RowId,Prediction
4741_needs_fact_check,0
4742_veracity,0
4742_manipulation_type,0
4742_target_group,0
4742_confidence_score,0
4742_harm_level,0
4742_needs_fact_check,0
4743_veracity,0
4743_manipulation_type,0
4743_target_group,0
4743_confidence_score,0
4743_harm_level,0
4743_needs_fact_check,0
4744_veracity,0
4744_manipulation_type,0
4744_target_group,0
4744_confidence_score,0
4744_harm_level,0
4744_needs_fact_check,0
4745_veracity,0
4745_manipulation_type,0
4745_target_group,0
4745_confidence_score,0
4745_harm_level,0
4745_needs_fact_check,0
4746_veracity,0
4746_manipulation_type,0
4746_target_group,0
4746_confidence_score,0
4746_harm_level,0
4746_needs_fact_check,0
4747_veracity,0
4747_manipulation_type,0
4747_target_group,0
4747_confidence_score,0
4747_harm_level,0
4747_needs_fact_check,0
4748_veracity,0
4748_manipulation_type,0
4748_target_group,0
4748_confidence_score,0
4748_harm_level,0
4748_needs_fact_check,0
4749_veracity,0
4749_manipulation_type,0
4749_target_group,0
4749_confidence_score,0
4749_harm_level,0
4749_needs_fact_check,0
4750_veracity,0
4750_manipulation_type,0
4750_target_group,0
4750_confidence_score,0
4750_harm_level,0
4750_needs_fact_check,0
4751_veracity,0
4751_manipulation_type,0
4751_target_group,0
4751_confidence_score,0
4751_harm_level,0
4751_needs_fact_check,0
4752_veracity,0
4752_manipulation_type,0
4752_target_group,0
4752_confidence_score,0
4752_harm_level,0
4752_needs_fact_check,0
4753_veracity,0
4753_manipulation_type,0
4753_target_group,0
4753_confidence_score,0
4753_harm_level,0
4753_needs_fact_check,0
4754_veracity,0
4754_manipulation_type,0
4754_target_group,0
4754_confidence_score,0
4754_harm_level,0
4754_needs_fact_check,0
4755_veracity,0
4755_manipulation_type,0
4755_target_group,0
4755_confidence_score,0
4755_harm_level,0
4755_needs_fact_check,0
4756_veracity,0
4756_manipulation_type,0
4756_target_group,0
4756_confidence_score,0
4756_harm_level,0
4756_needs_fact_check,0
4757_veracity,0
4757_manipulation_type,0
4757_target_group,0
4757_confidence_score,0
4757_harm_level,0
4757_needs_fact_check,0
4758_veracity,0
4758_manipulation_type,0
4758_target_group,0
4758_confidence_score,0
4758_harm_level,0
4758_needs_fact_check,0
4759_veracity,0
4759_manipulation_type,0
4759_target_group,0
4759_confidence_score,0
4759_harm_level,0
4759_needs_fact_check,0
4760_veracity,0
4760_manipulation_type,0
4760_target_group,0
4760_confidence_score,0
4760_harm_level,0
4760_needs_fact_check,0
4761_veracity,0
4761_manipulation_type,0
4761_target_group,0
4761_confidence_score,0
4761_harm_level,0
4761_needs_fact_check,0
4762_veracity,0
4762_manipulation_type,0
4762_target_group,0
4762_confidence_score,0
4762_harm_level,0
4762_needs_fact_check,0
4763_veracity,0
4763_manipulation_type,0
4763_target_group,0
4763_confidence_score,0
4763_harm_level,0
4763_needs_fact_check,0
4764_veracity,0
4764_manipulation_type,0
4764_target_group,0
4764_confidence_score,0
4764_harm_level,0
4764_needs_fact_check,0
4765_veracity,0
4765_manipulation_type,0
4765_target_group,0
4765_confidence_score,0
4765_harm_level,0
4765_needs_fact_check,0
4766_veracity,0
4766_manipulation_type,0
4766_target_group,0
4766_confidence_score,0
4766_harm_level,0
4766_needs_fact_check,0
4767_veracity,0
4767_manipulation_type,0
4767_target_group,0
4767_confidence_score,0
4767_harm_level,0
4767_needs_fact_check,0
4768_veracity,0
4768_manipulation_type,0
4768_target_group,0
4768_confidence_score,0
4768_harm_level,0
4768_needs_fact_check,0
4769_veracity,0
4769_manipulation_type,0
4769_target_group,0
4769_confidence_score,0
4769_harm_level,0
4769_needs_fact_check,0
4770_veracity,0
4770_manipulation_type,0
4770_target_group,0
4770_confidence_score,0
4770_harm_level,0
4770_needs_fact_check,0
4771_veracity,0
4771_manipulation_type,0
4771_target_group,0
4771_confidence_score,0
4771_harm_level,0
4771_needs_fact_check,0
4772_veracity,0
4772_manipulation_type,0
4772_target_group,0
4772_confidence_score,0
4772_harm_level,0
4772_needs_fact_check,0
4773_veracity,0
4773_manipulation_type,0
4773_target_group,0
4773_confidence_score,0
4773_harm_level,0
4773_needs_fact_check,0
4774_veracity,0
4774_manipulation_type,0
4774_target_group,0
4774_confidence_score,0
4774_harm_level,0
4774_needs_fact_check,0
4775_veracity,0
4775_manipulation_type,0
4775_target_group,0
4775_confidence_score,0
4775_harm_level,0
4775_needs_fact_check,0
4776_veracity,0
4776_manipulation_type,0
4776_target_group,0
4776_confidence_score,0
4776_harm_level,0
4776_needs_fact_check,0
4777_veracity,0
4777_manipulation_type,0
4777_target_group,0
4777_confidence_score,0
4777_harm_level,0
4777_needs_fact_check,0
4778_veracity,0
4778_manipulation_type,0
4778_target_group,0
4778_confidence_score,0
4778_harm_level,0
4778_needs_fact_check,0
4779_veracity,0
4779_manipulation_type,0
4779_target_group,0
4779_confidence_score,0
4779_harm_level,0
4779_needs_fact_check,0
4780_veracity,0
4780_manipulation_type,0
4780_target_group,0
4780_confidence_score,0
4780_harm_level,0
4780_needs_fact_check,0
4781_veracity,0
4781_manipulation_type,0
4781_target_group,0
4781_confidence_score,0
4781_harm_level,0
4781_needs_fact_check,0
4782_veracity,0
4782_manipulation_type,0
4782_target_group,0
4782_confidence_score,0
4782_harm_level,0
4782_needs_fact_check,0
4783_veracity,0
4783_manipulation_type,0
4783_target_group,0
4783_confidence_score,0
4783_harm_level,0
4783_needs_fact_check,0
4784_veracity,0
4784_manipulation_type,0
4784_target_group,0
4784_confidence_score,0
4784_harm_level,0
4784_needs_fact_check,0
4785_veracity,0
4785_manipulation_type,0
4785_target_group,0
4785_confidence_score,0
4785_harm_level,0
4785_needs_fact_check,0
4786_veracity,0
4786_manipulation_type,0
4786_target_group,0
4786_confidence_score,0
4786_harm_level,0
4786_needs_fact_check,0
4787_veracity,0
4787_manipulation_type,0
4787_target_group,0
4787_confidence_score,0
4787_harm_level,0
4787_needs_fact_check,0
4788_veracity,0
4788_manipulation_type,0
4788_target_group,0
4788_confidence_score,0
4788_harm_level,0
4788_needs_fact_check,0
4789_veracity,0
4789_manipulation_type,0
4789_target_group,0
4789_confidence_score,0
4789_harm_level,0
4789_needs_fact_check,0
4790_veracity,0
4790_manipulation_type,0
4790_target_group,0
4790_confidence_score,0
4790_harm_level,0
4790_needs_fact_check,0
4791_veracity,0
4791_manipulation_type,0
4791_target_group,0
4791_confidence_score,0
4791_harm_level,0
4791_needs_fact_check,0
4792_veracity,0
4792_manipulation_type,0
4792_target_group,0
4792_confidence_score,0
4792_harm_level,0
4792_needs_fact_check,0
4793_veracity,0
4793_manipulation_type,0
4793_target_group,0
4793_confidence_score,0
4793_harm_level,0
4793_needs_fact_check,0
4794_veracity,0
4794_manipulation_type,0
4794_target_group,0
4794_confidence_score,0
4794_harm_level,0
4794_needs_fact_check,0
4795_veracity,0
4795_manipulation_type,0
4795_target_group,0
4795_confidence_score,0
4795_harm_level,0
4795_needs_fact_check,0
4796_veracity,0
4796_manipulation_type,0
4796_target_group,0
4796_confidence_score,0
4796_harm_level,0
4796_needs_fact_check,0
4797_veracity,0
4797_manipulation_type,0
4797_target_group,0
4797_confidence_score,0
4797_harm_level,0
4797_needs_fact_check,0
4798_veracity,0
4798_manipulation_type,0
4798_target_group,0
4798_confidence_score,0
4798_harm_level,0
4798_needs_fact_check,0
4799_veracity,0
4799_manipulation_type,0
4799_target_group,0
4799_confidence_score,0
4799_harm_level,0
4799_needs_fact_check,0
4800_veracity,0
4800_manipulation_type,0
4800_target_group,0
4800_confidence_score,0
4800_harm_level,0
4800_needs_fact_check,0
4801_veracity,0
4801_manipulation_type,0
4801_target_group,0
4801_confidence_score,0
4801_harm_level,0
4801_needs_fact_check,0
4802_veracity,0
4802_manipulation_type,0
4802_target_group,0
4802_confidence_score,0
4802_harm_level,0
4802_needs_fact_check,0
4803_veracity,0
4803_manipulation_type,0
4803_target_group,0
4803_confidence_score,0
4803_harm_level,0
4803_needs_fact_check,0
4804_veracity,0
4804_manipulation_type,0
4804_target_group,0
4804_confidence_score,0
4804_harm_level,0
4804_needs_fact_check,0
4805_veracity,0
4805_manipulation_type,0
4805_target_group,0
4805_confidence_score,0
4805_harm_level,0
4805_needs_fact_check,0
4806_veracity,0
4806_manipulation_type,0
4806_target_group,0
4806_confidence_score,0
4806_harm_level,0
4806_needs_fact_check,0
4807_veracity,0
4807_manipulation_type,0
4807_target_group,0
4807_confidence_score,0
4807_harm_level,0
4807_needs_fact_check,0
4808_veracity,0
4808_manipulation_type,0
4808_target_group,0
4808_confidence_score,0
4808_harm_level,0
4808_needs_fact_check,0
4809_veracity,0
4809_manipulation_type,0
4809_target_group,0
4809_confidence_score,0
4809_harm_level,0
4809_needs_fact_check,0
4810_veracity,0
4810_manipulation_type,0
4810_target_group,0
4810_confidence_score,0
4810_harm_level,0
4810_needs_fact_check,0
4811_veracity,0
4811_manipulation_type,0
4811_target_group,0
4811_confidence_score,0
4811_harm_level,0
4811_needs_fact_check,0
4812_veracity,0
4812_manipulation_type,0
4812_target_group,0
4812_confidence_score,0
4812_harm_level,0
4812_needs_fact_check,0
4813_veracity,0
4813_manipulation_type,0
4813_target_group,0
4813_confidence_score,0
4813_harm_level,0
4813_needs_fact_check,0
4814_veracity,0
4814_manipulation_type,0
4814_target_group,0
4814_confidence_score,0
4814_harm_level,0
4814_needs_fact_check,0
4815_veracity,0
4815_manipulation_type,0
4815_target_group,0
4815_confidence_score,0
4815_harm_level,0
4815_needs_fact_check,0
4816_veracity,0
4816_manipulation_type,0
4816_target_group,0
4816_confidence_score,0
4816_harm_level,0
4816_needs_fact_check,0
4817_veracity,0
4817_manipulation_type,0
4817_target_group,0
4817_confidence_score,0
4817_harm_level,0
4817_needs_fact_check,0
4818_veracity,0
4818_manipulation_type,0
4818_target_group,0
4818_confidence_score,0
4818_harm_level,0
4818_needs_fact_check,0
4819_veracity,0
4819_manipulation_type,0
4819_target_group,0
4819_confidence_score,0
4819_harm_level,0
4819_needs_fact_check,0
4820_veracity,0
4820_manipulation_type,0
4820_target_group,0
4820_confidence_score,0
4820_harm_level,0
4820_needs_fact_check,0
4821_veracity,0
4821_manipulation_type,0
4821_target_group,0
4821_confidence_score,0
4821_harm_level,0
4821_needs_fact_check,0
4822_veracity,0
4822_manipulation_type,0
4822_target_group,0
4822_confidence_score,0
4822_harm_level,0
4822_needs_fact_check,0
4823_veracity,0
4823_manipulation_type,0
4823_target_group,0
4823_confidence_score,0
4823_harm_level,0
4823_needs_fact_check,0
4824_veracity,0
4824_manipulation_type,0
4824_target_group,0
4824_confidence_score,0
4824_harm_level,0
4824_needs_fact_check,0
4825_veracity,0
4825_manipulation_type,0
4825_target_group,0
4825_confidence_score,0
4825_harm_level,0
4825_needs_fact_check,0
4826_veracity,0
4826_manipulation_type,0
4826_target_group,0
4826_confidence_score,0
4826_harm_level,0
4826_needs_fact_check,0
4827_veracity,0
4827_manipulation_type,0
4827_target_group,0
4827_confidence_score,0
4827_harm_level,0
4827_needs_fact_check,0
4828_veracity,0
4828_manipulation_type,0
4828_target_group,0
4828_confidence_score,0
4828_harm_level,0
4828_needs_fact_check,0
4829_veracity,0
4829_manipulation_type,0
4829_target_group,0
4829_confidence_score,0
4829_harm_level,0
4829_needs_fact_check,0
4830_veracity,0
4830_manipulation_type,0
4830_target_group,0
4830_confidence_score,0
4830_harm_level,0
4830_needs_fact_check,0
4831_veracity,0
4831_manipulation_type,0
4831_target_group,0
4831_confidence_score,0
4831_harm_level,0
4831_needs_fact_check,0
4832_veracity,0
4832_manipulation_type,0
4832_target_group,0
4832_confidence_score,0
4832_harm_level,0
4832_needs_fact_check,0
4833_veracity,0
4833_manipulation_type,0
4833_target_group,0
4833_confidence_score,0
4833_harm_level,0
4833_needs_fact_check,0
4834_veracity,0
4834_manipulation_type,0
4834_target_group,0
4834_confidence_score,0
4834_harm_level,0
4834_needs_fact_check,0
4835_veracity,0
4835_manipulation_type,0
4835_target_group,0
4835_confidence_score,0
4835_harm_level,0
4835_needs_fact_check,0
4836_veracity,0
4836_manipulation_type,0
4836_target_group,0
4836_confidence_score,0
4836_harm_level,0
4836_needs_fact_check,0
4837_veracity,0
4837_manipulation_type,0
4837_target_group,0
4837_confidence_score,0
4837_harm_level,0
4837_needs_fact_check,0
4838_veracity,0
4838_manipulation_type,0
4838_target_group,0
4838_confidence_score,0
4838_harm_level,0
4838_needs_fact_check,0
4839_veracity,0
4839_manipulation_type,0
4839_target_group,0
4839_confidence_score,0
4839_harm_level,0
4839_needs_fact_check,0
4840_veracity,0
4840_manipulation_type,0
4840_target_group,0
4840_confidence_score,0
4840_harm_level,0
4840_needs_fact_check,0
4841_veracity,0
4841_manipulation_type,0
4841_target_group,0
4841_confidence_score,0
4841_harm_level,0
4841_needs_fact_check,0
4842_veracity,0
4842_manipulation_type,0
4842_target_group,0
4842_confidence_score,0
4842_harm_level,0
4842_needs_fact_check,0
4843_veracity,0
4843_manipulation_type,0
4843_target_group,0
4843_confidence_score,0
4843_harm_level,0
4843_needs_fact_check,0
4844_veracity,0
4844_manipulation_type,0
4844_target_group,0
4844_confidence_score,0
4844_harm_level,0
4844_needs_fact_check,0
4845_veracity,0
4845_manipulation_type,0
4845_target_group,0
4845_confidence_score,0
4845_harm_level,0
4845_needs_fact_check,0
4846_veracity,0
4846_manipulation_type,0
4846_target_group,0
4846_confidence_score,0
4846_harm_level,0
4846_needs_fact_check,0
4847_veracity,0
4847_manipulation_type,0
4847_target_group,0
4847_confidence_score,0
4847_harm_level,0
4847_needs_fact_check,0
4848_veracity,0
4848_manipulation_type,0
4848_target_group,0
4848_confidence_score,0
4848_harm_level,0
4848_needs_fact_check,0
4849_veracity,0
4849_manipulation_type,0
4849_target_group,0
4849_confidence_score,0
4849_harm_level,0
4849_needs_fact_check,0
4850_veracity,0
4850_manipulation_type,0
4850_target_group,0
4850_confidence_score,0
4850_harm_level,0
4850_needs_fact_check,0
4851_veracity,0
4851_manipulation_type,0
4851_target_group,0
4851_confidence_score,0
4851_harm_level,0
4851_needs_fact_check,0
4852_veracity,0
4852_manipulation_type,0
4852_target_group,0
4852_confidence_score,0
4852_harm_level,0
4852_needs_fact_check,0
4853_veracity,0
4853_manipulation_type,0
4853_target_group,0
4853_confidence_score,0
4853_harm_level,0
4853_needs_fact_check,0
4854_veracity,0
4854_manipulation_type,0
4854_target_group,0
4854_confidence_score,0
4854_harm_level,0
4854_needs_fact_check,0
4855_veracity,0
4855_manipulation_type,0
4855_target_group,0
4855_confidence_score,0
4855_harm_level,0
4855_needs_fact_check,0
4856_veracity,0
4856_manipulation_type,0
4856_target_group,0
4856_confidence_score,0
4856_harm_level,0
4856_needs_fact_check,0
4857_veracity,0
4857_manipulation_type,0
4857_target_group,0
4857_confidence_score,0
4857_harm_level,0
4857_needs_fact_check,0
4858_veracity,0
4858_manipulation_type,0
4858_target_group,0
4858_confidence_score,0
4858_harm_level,0
4858_needs_fact_check,0
4859_veracity,0
4859_manipulation_type,0
4859_target_group,0
4859_confidence_score,0
4859_harm_level,0
4859_needs_fact_check,0
4860_veracity,0
4860_manipulation_type,0
4860_target_group,0
4860_confidence_score,0
4860_harm_level,0
4860_needs_fact_check,0
4861_veracity,0
4861_manipulation_type,0
4861_target_group,0
4861_confidence_score,0
4861_harm_level,0
4861_needs_fact_check,0
4862_veracity,0
4862_manipulation_type,0
4862_target_group,0
4862_confidence_score,0
4862_harm_level,0
4862_needs_fact_check,0
4863_veracity,0
4863_manipulation_type,0
4863_target_group,0
4863_confidence_score,0
4863_harm_level,0
4863_needs_fact_check,0
4864_veracity,0
4864_manipulation_type,0
4864_target_group,0
4864_confidence_score,0
4864_harm_level,0
4864_needs_fact_check,0
4865_veracity,0
4865_manipulation_type,0
4865_target_group,0
4865_confidence_score,0
4865_harm_level,0
4865_needs_fact_check,0
4866_veracity,0
4866_manipulation_type,0
4866_target_group,0
4866_confidence_score,0
4866_harm_level,0
4866_needs_fact_check,0
4867_veracity,0
4867_manipulation_type,0
4867_target_group,0
4867_confidence_score,0
4867_harm_level,0
4867_needs_fact_check,0
4868_veracity,0
4868_manipulation_type,0
4868_target_group,0
4868_confidence_score,0
4868_harm_level,0
4868_needs_fact_check,0
4869_veracity,0
4869_manipulation_type,0
4869_target_group,0
4869_confidence_score,0
4869_harm_level,0
4869_needs_fact_check,0
4870_veracity,0
4870_manipulation_type,0
4870_target_group,0
4870_confidence_score,0
4870_harm_level,0
4870_needs_fact_check,0
4871_veracity,0
4871_manipulation_type,0
4871_target_group,0
4871_confidence_score,0
4871_harm_level,0
4871_needs_fact_check,0
4872_veracity,0
4872_manipulation_type,0
4872_target_group,0
4872_confidence_score,0
4872_harm_level,0
4872_needs_fact_check,0
4873_veracity,0
4873_manipulation_type,0
4873_target_group,0
4873_confidence_score,0
4873_harm_level,0
4873_needs_fact_check,0
4874_veracity,0
4874_manipulation_type,0
4874_target_group,0
4874_confidence_score,0
4874_harm_level,0
4874_needs_fact_check,0
4875_veracity,0
4875_manipulation_type,0
4875_target_group,0
4875_confidence_score,0
4875_harm_level,0
4875_needs_fact_check,0
4876_veracity,0
4876_manipulation_type,0
4876_target_group,0
4876_confidence_score,0
4876_harm_level,0
4876_needs_fact_check,0
4877_veracity,0
4877_manipulation_type,0
4877_target_group,0
4877_confidence_score,0
