id,raw_text,audio_filename
3413,pls bndang kyusi ang lakas ng ulan tlga,
3414,lampas tao nbha d2 d2 smrikina,
3415,d2 scainta strngded kmi d2,
3416,c u 2mrw,
3417,tulong nd rscue asap!!! d2 s kyusi,
3418,strngded kmi d2 d2 s marikina nd ng medic pls,
3419,lubog nkmi bndang kyusi tulong,
3420,d2 s qc nd ng medic pls tumaas n tubig,
3421,bndang pasig nd rscue asap!!!,
3422,,audio_intercept_39.mp3
3423,Globe Promo: Get 2GB data for 3 days,
3424,my sugat malaki bndang cainta na-trap s bubong 2long,
3425,ingat kyo jan d2 s valenzuela,
3426,my sugat malaki bndang navotas nd rscue asap!!!,
3427,d2 sval na-trap sbubong 2long,
3428,bndang qc ASAP d mkhnga wla n mkain 2 days tlga,
3429,rscue pls d n kmi mkhnga,
3430,bumagsak pader nmin pls my sugat malaki,
3431,d2 s qc wla n kuryente,
3432,bndang cainta pls d mkhnga hanggang tuhod n bha,
3433,d2 n kmi s taas wla n mdaanan bndang pasig,
3434,wla n kuryente duguan po cya d2 s qc,
3435,d mkhnga na-trap s bubong 2long bndang kyusi,
3436,d2 s psg bumagsak pader nmin,
3437,d mkhnga tumaas n tubig d2 s valenzuela,
3438,d2 snavotas bha nd2 abot leeg !!! my sugat malaki,
3439,bha n d2 abot leeg nganak n c ate bndang pasig,
3440,inatake c lolo bndang qc rscue pls d nkmi mkhnga,
3441,bndang pasig hanggang tuhod n bha nganak n c ate,
3442,d2 s sn mateo ang lakas ng ulan tlga,
3443,tumaas n tubig bndang kyusi my sugat malaki,
3444,wla n kuryente d mkhnga d2 s cainta,
3445,d2 n kmi s taas wla n mdaanan,
3446,wla nkuryente d mkhnga,
3447,ingat kyo jan bndang psg,
3448,inatake c lolo d2 s cainta d2 n kmi s taas wla n mdaanan,
3449,duguan po cya bha n d2 abot leeg,
3450,d2 sval d2 nkmi staas wla nmdaanan nganak nc ate,
3451,Scam alert: You won 1M pesos txt dis number,
3452,d2 n kmi s taas wla n mdaanan nganak n c ate d2 s qc pls,
3453,d2 smrikina pls tumaas ntubig,
3454,bndang qc bumagsak pader nmin tulong,
3455,stranded s byahe bndang marikina,
3456,ang lakas ng ulan tlga,
3457,d2 snavotas wla nkuryente,
3458,duguan po cya hanggang tuhod n bha bndang marikina,
3459,stranded sbyahe bndang navotas d mkhnga,
3460,tulong bndang val ang lakas ng ulan tlga,
3461,d2 sval wla nmkain 2 days tlga tulong,
3462,ang lakas ng ulan tlga d mkhnga d2 s pasig,
3463,hanggang tuhod n bha d2 s val,
3464,haha laptrip tlga,
3465,wla n mkain 2 days tlga bndang mrikina,
3466,strngded kmi d2 d2 s cainta d mkhnga,
3467,bha nd2 abot leeg inatake c lolo bndang navotas,
3468,nganak n c ate ASAP bndang navotas lubog n kmi,
3469,d mkhnga strngded kmi d2 tulong bndang psg,
3470,d2 s cainta strngded kmi d2,
3471,bndang cainta hanggang tuhod nbha pls,
3472,ang lakas ng ulan tlga !!! d2 s valenzuela,
3473,bndang qc duguan po cya rscue pls d n kmi mkhnga,
3474,hanggang tuhod nbha d2 ssn mateo nganak nc ate,
3475,d2 spsg nd rscue asap!!!,
3476,na-trap s bubong 2long d mkhnga,
3477,tumaas ntubig pls bndang marikina,
3478,bndang qc pls bha n d2 abot leeg,
3479,bndang cainta nd ng medic pls stranded s byahe,
3480,wla n kuryente my sugat malaki bndang psg pls,
3481,txt bk k mya nlng,
3482,ingat kyo jan inatake c lolo bndang mrikina,
3483,bumagsak pader nmin duguan po cya d2 s cainta,
3484,d2 snavotas strngded kmi d2,
3485,bndang mrikina tulong my pilay 2long wla n kuryente,
3486,wla n kuryente bndang kyusi huhu,
3487,Globe Promo: Get 2GB data for 3 days,
3488,lubog n kmi nd ng medic pls huhu d2 s valenzuela,
3489,bndang mrikina ang lakas ng ulan tlga,
3490,nd ng medic pls d2 s mrikina huhu hanggang tuhod n bha,
3491,d2 s navotas duguan po cya wla n kuryente,
3492,d2 s pasig strngded kmi d2 my pilay 2long,
3493,bndang valenzuela stranded s byahe,
3494,d2 spasig nd rscue asap!!!,
3495,bndang cainta lampas tao n bha d2,
3496,my pilay 2long ang lakas ng ulan tlga !!!,
3497,nganak nc ate d2 smrikina bumagsak pader nmin,
3498,d2 s psg ingat kyo jan,
3499,wla n mkain 2 days tlga,
3500,bndang val bha n d2 abot leeg,
3501,Globe Promo: Get 2GB data for 3 days,
3502,d2 s pasig hanggang tuhod n bha pls,
3503,nganak n c ate !!! d2 s val lampas tao n bha d2,
3504,d mkhnga d2 s qc strngded kmi d2,
3505,d2 sqc d mkhnga ang lakas ng ulan tlga,
3506,!!! d mkhnga d2 n kmi s taas wla n mdaanan d2 s valenzuela,
3507,ang lakas ng ulan tlga bndang marikina d mkhnga,
3508,d2 s sn mateo hanggang tuhod n bha,
3509,c u 2mrw,
3510,strngded kmi d2 my sugat malaki d2 s marikina ASAP,
3511,duguan po cya wla nmkain 2 days tlga tulong bndang navotas,
3512,!!! bndang cainta d2 n kmi s taas wla n mdaanan nganak n c ate,
3513,strngded kmi d2 pls d2 s mrikina,
3514,d mkhnga wla nkuryente bndang val ASAP,
3515,Shopee delivery po anjan b kyo?,
3516,bndang sn mateo d mkhnga rscue pls d n kmi mkhnga,
3517,d2 s qc pls strngded kmi d2,
3518,d mkhnga ingat kyo jan bndang cainta,
3519,bndang kyusi ASAP wla n kuryente,
3520,!!! wla n kuryente d2 s qc,
3521,!!! rscue pls d n kmi mkhnga,
3522,bndang navotas tumaas n tubig,
3523,nganak n c ate !!! stranded s byahe bndang val,
3524,nd ng medic pls strngded kmi d2,
3525,d2 s valenzuela my sugat malaki ingat kyo jan,
3526,hanggang tuhod n bha d2 s cainta,
3527,!!! nd rscue asap!!! duguan po cya bndang navotas,
3528,bndang navotas my pilay 2long lubog n kmi,
3529,my sugat malaki rscue pls d n kmi mkhnga d2 s qc,
3530,nganak n c ate tulong lampas tao n bha d2,
3531,d2 s sn mateo d2 n kmi s taas wla n mdaanan,
3532,inatake c lolo bndang cainta ang lakas ng ulan tlga ASAP,
3533,wla n mkain 2 days tlga bndang cainta,
3534,bndang navotas rscue pls d n kmi mkhnga,
3535,d2 smrikina strngded kmi d2,
3536,d2 s psg ingat kyo jan,
3537,c u 2mrw,
3538,bndang navotas wla n kuryente duguan po cya,
3539,d2 s sn mateo duguan po cya lubog n kmi,
3540,Scam alert: You won 1M pesos txt dis number,
3541,Wr n u? D2 n me.,
3542,my pilay 2long bndang navotas pls wla n mkain 2 days tlga,
3543,bndang val nganak n c ate bumagsak pader nmin tulong,
3544,na-trap sbubong 2long my pilay 2long tulong,
3545,wla nmkain 2 days tlga bndang kyusi duguan po cya,
3546,d2 s val nganak n c ate ang lakas ng ulan tlga,
3547,d2 s val ASAP tumaas n tubig,
3548,nd rscue asap!!! bndang psg inatake c lolo,
3549,paki bili ng itlog s kanto,
3550,haha laptrip tlga,
3551,ang lakas ng ulan tlga d2 s psg,
3552,stranded s byahe d2 s valenzuela huhu,
3553,wla n kuryente bndang marikina inatake c lolo,
3554,lubog n kmi bndang cainta,
3555,bndang mrikina lampas tao n bha d2 d mkhnga,
3556,rscue pls d n kmi mkhnga d2 s val tulong d mkhnga,
3557,strngded kmi d2 d2 s sn mateo,
3558,nd ng medic pls bndang cainta ang lakas ng ulan tlga,
3559,pls bndang mrikina d2 n kmi s taas wla n mdaanan,
3560,wla n kuryente,
3561,strngded kmi d2 d2 s sn mateo,
3562,strngded kmi d2 my sugat malaki bndang navotas,
3563,haha laptrip tlga,
3564,d2 s pasig inatake c lolo wla n kuryente,
3565,wla n kuryente pls,
3566,!!! bndang cainta strngded kmi d2,
3567,bndang mrikina inatake c lolo hanggang tuhod n bha ASAP,
3568,d mkhnga bndang psg ang lakas ng ulan tlga,
3569,d mkhnga d2 n kmi s taas wla n mdaanan d2 s navotas,
3570,ingat kyo jan d2 scainta,
3571,ang lakas ng ulan tlga d2 s val,
3572,nd rscue asap!!! d2 sqc,
3573,duguan po cya strngded kmi d2 d2 s marikina,
3574,d2 s psg lubog n kmi,
3575,ang lakas ng ulan tlga d2 s psg,
3576,d mkhnga na-trap s bubong 2long d2 s val,
3577,d2 n kmi s taas wla n mdaanan d2 s psg,
3578,na-trap sbubong 2long bndang pasig,
3579,d2 s kyusi !!! wla n kuryente,
3580,duguan po cya bndang kyusi ang lakas ng ulan tlga,
3581,bha n d2 abot leeg d2 s mrikina,
3582,bndang cainta pls wla n mkain 2 days tlga nd ng medic pls,
3583,bndang valenzuela my sugat malaki ingat kyo jan,
3584,d mkhnga lampas tao n bha d2 d2 s pasig,
3585,Scam alert: You won 1M pesos txt dis number,
3586,bumagsak pader nmin,
3587,ASAP bndang pasig strngded kmi d2,
3588,d2 s kyusi hanggang tuhod n bha duguan po cya,
3589,d2 s mrikina duguan po cya huhu lampas tao n bha d2,
3590,nganak nc ate tulong bndang marikina ang lakas ng ulan tlga,
3591,Globe Promo: Get 2GB data for 3 days,
3592,!!! wla n kuryente inatake c lolo bndang sn mateo,
3593,duguan po cya stranded s byahe bndang sn mateo,
3594,d2 s sn mateo my sugat malaki wla n mkain 2 days tlga,
3595,bndang valenzuela lampas tao n bha d2 inatake c lolo,
3596,bndang valenzuela lubog n kmi,
3597,bndang val strngded kmi d2,
3598,bndang cainta na-trap s bubong 2long d mkhnga !!!,
3599,d2 s cainta my sugat malaki ASAP bumagsak pader nmin,
3600,d2 s kyusi wla n kuryente,
3601,nd rscue asap!!! d2 spsg nd ng medic pls,
3602,rscue pls d n kmi mkhnga !!! bndang val nd ng medic pls,
3603,wla nkuryente ASAP inatake c lolo d2 snavotas,
3604,d2 s qc ang lakas ng ulan tlga,
3605,inatake c lolo d2 n kmi s taas wla n mdaanan d2 s psg,
3606,lubog n kmi inatake c lolo,
3607,d2 s kyusi strngded kmi d2 ASAP,
3608,wla n mkain 2 days tlga bndang cainta,
3609,d2 s navotas nganak n c ate na-trap s bubong 2long,
3610,d2 s psg wla n kuryente d mkhnga,
3611,bndang psg wla n mkain 2 days tlga d mkhnga,
3612,Scam alert: You won 1M pesos txt dis number,
3613,d2 n kmi s taas wla n mdaanan pls bndang mrikina,
3614,my sugat malaki lubog n kmi,
3615,bndang valenzuela bumagsak pader nmin,
3616,bumagsak pader nmin d2 s sn mateo,
3617,hanggang tuhod n bha bndang cainta,
3618,d2 s kyusi lubog n kmi,
3619,hanggang tuhod n bha tulong d2 s kyusi,
3620,wla nmkain 2 days tlga d2 spsg,
3621,hanggang tuhod nbha my pilay 2long bndang psg,
3622,slmt tlga s ulam kgbi,
3623,d2 s mrikina d mkhnga wla n kuryente,
3624,tumaas n tubig bndang sn mateo huhu,
3625,my pilay 2long bha n d2 abot leeg d2 s mrikina,
3626,wla n mkain 2 days tlga my pilay 2long bndang psg,
3627,my pilay 2long rscue pls d n kmi mkhnga bndang marikina,
3628,tulong d2 n kmi s taas wla n mdaanan d2 s qc,
3629,bumagsak pader nmin d2 s qc,
3630,Shopee delivery po anjan b kyo?,
3631,Wr n u? D2 n me.,
3632,inatake c lolo bndang qc bumagsak pader nmin,
3633,d2 s val duguan po cya lampas tao n bha d2 ASAP,
3634,d2 s kyusi ang lakas ng ulan tlga,
3635,stranded s byahe my pilay 2long,
3636,ang lakas ng ulan tlga bndang val,
3637,tulong ingat kyo jan nd ng medic pls,
3638,bha n d2 abot leeg d2 s qc,
3639,d2 spasig stranded sbyahe,
3640,d mkhnga wla n mkain 2 days tlga bndang navotas,
3641,bndang kyusi duguan po cya bha nd2 abot leeg,
3642,!!! bndang kyusi nganak nc ate tumaas ntubig,
3643,bndang cainta na-trap s bubong 2long huhu,
3644,ang lakas ng ulan tlga,
3645,bndang qc hanggang tuhod n bha,
3646,bndang kyusi nganak nc ate stranded sbyahe,
3647,bndang marikina ASAP ingat kyo jan,
3648,nd rscue asap!!! d2 s pasig,
3649,huhu bndang pasig wla nkuryente,
3650,nganak nc ate ingat kyo jan bndang mrikina,
3651,wla n kuryente bndang sn mateo,
3652,bndang marikina bha n d2 abot leeg,
3653,d2 s psg pls my pilay 2long hanggang tuhod n bha,
3654,ASAP d2 s valenzuela hanggang tuhod n bha,
3655,bha n d2 abot leeg d2 s navotas !!!,
3656,Globe Promo: Get 2GB data for 3 days,
3657,nganak nc ate !!! bndang marikina lubog nkmi,
3658,inatake c lolo d2 n kmi s taas wla n mdaanan bndang kyusi,
3659,bha n d2 abot leeg d2 s sn mateo,
3660,d2 snavotas inatake c lolo bumagsak pader nmin,
3661,lubog nkmi d2 skyusi d mkhnga,
3662,d2 s cainta lampas tao n bha d2,
3663,d2 s cainta na-trap s bubong 2long pls,
3664,!!! bndang sn mateo d2 n kmi s taas wla n mdaanan,
3665,d2 s marikina rscue pls d n kmi mkhnga tulong,
3666,d2 n kmi s taas wla n mdaanan bndang valenzuela inatake c lolo,
3667,bndang qc stranded sbyahe ASAP,
3668,na-trap s bubong 2long bndang marikina,
3669,ingat kyo jan bndang qc,
3670,!!! wla n kuryente my pilay 2long bndang mrikina,
3671,nd rscue asap!!! d2 s qc nganak n c ate,
3672,wla n mkain 2 days tlga d2 s pasig inatake c lolo,
3673,duguan po cya bndang sn mateo stranded sbyahe,
3674,wla n kuryente bndang sn mateo,
3675,na-trap s bubong 2long bndang val huhu,
3676,stranded sbyahe bndang valenzuela inatake c lolo,
3677,d2 scainta tumaas ntubig nd ng medic pls,
3678,d2 s qc tumaas n tubig duguan po cya,
3679,ingat kyo jan d mkhnga bndang navotas,
3680,bndang pasig tulong stranded sbyahe,
3681,bndang psg tumaas n tubig nganak n c ate,
3682,bndang marikina duguan po cya lampas tao n bha d2,
3683,bndang marikina tumaas ntubig,
3684,strngded kmi d2 ASAP d2 s mrikina my sugat malaki,
3685,d2 s mrikina lubog n kmi huhu nganak n c ate,
3686,tumaas n tubig d mkhnga d2 s navotas,
3687,hanggang tuhod nbha bndang marikina,
3688,d2 s qc !!! wla n kuryente,
3689,ang lakas ng ulan tlga,
3690,pls ingat kyo jan nd ng medic pls bndang psg,
3691,rscue pls d nkmi mkhnga bndang mrikina,
3692,hanggang tuhod n bha d2 s qc my pilay 2long,
3693,d2 s psg na-trap s bubong 2long !!!,
3694,lampas tao n bha d2 d2 s mrikina nd ng medic pls,
3695,bndang kyusi lubog n kmi,
3696,my pilay 2long wla n mkain 2 days tlga d2 s kyusi,
3697,d2 s marikina hanggang tuhod n bha,
3698,my sugat malaki d2 s psg rscue pls d n kmi mkhnga,
3699,d2 s kyusi bha n d2 abot leeg,
3700,nd rscue asap!!! ASAP my sugat malaki bndang navotas,
3701,stranded s byahe,
3702,tumaas n tubig my sugat malaki bndang sn mateo,
3703,bndang psg lubog nkmi,
3704,bha n d2 abot leeg bndang psg tulong,
3705,huhu nganak nc ate lampas tao nbha d2 bndang pasig,
3706,d2 s psg lubog n kmi nganak n c ate,
3707,d2 s marikina rscue pls d n kmi mkhnga pls,
3708,ang lakas ng ulan tlga d2 s valenzuela,
3709,strngded kmi d2 bndang psg,
3710,ang lakas ng ulan tlga,
3711,d mkhnga stranded s byahe bndang sn mateo,
3712,bumagsak pader nmin pls d2 s pasig,
3713,na-trap s bubong 2long d2 s marikina,
3714,rscue pls d n kmi mkhnga bndang sn mateo d mkhnga,
3715,bumagsak pader nmin d2 s qc,
3716,my pilay 2long d2 spsg ang lakas ng ulan tlga,
3717,bndang sn mateo strngded kmi d2,
3718,Globe Promo: Get 2GB data for 3 days,
3719,bndang navotas tulong bha n d2 abot leeg,
3720,d2 n kmi s taas wla n mdaanan d2 s sn mateo,
3721,huhu d2 s navotas lampas tao n bha d2,
3722,bha n d2 abot leeg bndang navotas my sugat malaki,
3723,nganak n c ate pls tumaas n tubig bndang navotas,
3724,my sugat malaki tulong d2 n kmi s taas wla n mdaanan,
3725,ingat kyo jan d2 s qc,
3726,na-trap s bubong 2long duguan po cya,
3727,bndang cainta bumagsak pader nmin d mkhnga,
3728,lampas tao n bha d2 d2 s pasig,
3729,tumaas n tubig bndang valenzuela,
3730,ang lakas ng ulan tlga nd ng medic pls huhu d2 s cainta,
3731,nd rscue asap!!! bndang val,
3732,Wr n u? D2 n me.,
3733,bndang val bumagsak pader nmin,
3734,wla n mkain 2 days tlga d2 s valenzuela,
3735,na-trap sbubong 2long bndang qc,
3736,tulong d mkhnga ang lakas ng ulan tlga,
3737,bndang pasig wla n kuryente,
3738,!!! stranded s byahe,
3739,tulong wla n kuryente d mkhnga bndang psg,
3740,!!! bndang psg bha n d2 abot leeg,
3741,hanggang tuhod n bha bndang psg !!! d mkhnga,
3742,stranded s byahe d2 s kyusi,
3743,stranded sbyahe d2 svalenzuela,
3744,d2 s pasig ingat kyo jan huhu,
3745,d2 s qc na-trap s bubong 2long,
3746,d2 n kmi s taas wla n mdaanan tulong bndang valenzuela my sugat malaki,
3747,my sugat malaki bndang marikina lubog n kmi,
3748,duguan po cya d2 skyusi d2 nkmi staas wla nmdaanan,
3749,bndang kyusi stranded sbyahe nganak nc ate huhu,
3750,bndang navotas bumagsak pader nmin,
3751,ang lakas ng ulan tlga d2 sqc,
3752,d mkhnga ASAP d2 s sn mateo lubog n kmi,
3753,stranded sbyahe bndang navotas nganak nc ate ASAP,
3754,inatake c lolo ingat kyo jan d2 s val,
3755,c u 2mrw,
3756,bndang sn mateo nganak nc ate na-trap sbubong 2long,
3757,bndang valenzuela nd rscue asap!!!,
3758,ASAP hanggang tuhod n bha bndang mrikina,
3759,Wr n u? D2 n me.,
3760,ASAP bndang kyusi tumaas n tubig my pilay 2long,
3761,duguan po cya na-trap s bubong 2long d2 s pasig,
3762,hanggang tuhod n bha !!! d2 s navotas,
3763,ingat kyo jan bndang mrikina,
3764,d2 s mrikina nd rscue asap!!! my pilay 2long,
3765,ang lakas ng ulan tlga bndang cainta,
3766,lampas tao n bha d2 d2 s kyusi my sugat malaki,
3767,huhu d2 s kyusi wla n mkain 2 days tlga,
3768,d2 s marikina strngded kmi d2 my pilay 2long,
3769,strngded kmi d2 bndang pasig,
3770,tumaas ntubig,
3771,wla n kuryente,
3772,tulong d2 s navotas ang lakas ng ulan tlga,
3773,d2 s mrikina strngded kmi d2,
3774,my sugat malaki lubog n kmi bndang kyusi,
3775,na-trap s bubong 2long my sugat malaki bndang sn mateo,
3776,duguan po cya d2 s qc rscue pls d n kmi mkhnga,
3777,bndang valenzuela inatake c lolo wla n mkain 2 days tlga,
3778,huhu bndang kyusi duguan po cya lubog n kmi,
3779,nd ng medic pls huhu d2 s sn mateo hanggang tuhod n bha,
3780,bumagsak pader nmin bndang cainta duguan po cya,
3781,duguan po cya na-trap s bubong 2long d2 s mrikina,
3782,inatake c lolo bndang cainta hanggang tuhod n bha,
3783,ang lakas ng ulan tlga d mkhnga d2 scainta,
3784,Globe Promo: Get 2GB data for 3 days,
3785,rscue pls d n kmi mkhnga d2 s kyusi,
3786,bndang mrikina wla nkuryente pls my pilay 2long,
3787,nganak n c ate na-trap s bubong 2long,
3788,d2 s psg hanggang tuhod n bha,
3789,nd ng medic pls hanggang tuhod n bha d2 s kyusi,
3790,slmt tlga s ulam kgbi,
3791,bndang marikina tumaas n tubig,
3792,tumaas n tubig nganak n c ate !!! bndang valenzuela,
3793,bndang psg nd rscue asap!!! ASAP,
3794,bndang val wla n kuryente,
3795,bndang kyusi bha nd2 abot leeg ASAP,
3796,duguan po cya bndang marikina ang lakas ng ulan tlga,
3797,d2 s valenzuela strngded kmi d2,
3798,wla nkuryente bndang sn mateo,
3799,na-trap s bubong 2long bndang mrikina,
3800,d2 s mrikina !!! rscue pls d n kmi mkhnga inatake c lolo,
3801,ingat kyo jan bndang cainta,
3802,bndang sn mateo na-trap s bubong 2long inatake c lolo,
3803,lubog nkmi huhu bndang pasig,
3804,stranded s byahe bndang qc,
3805,d2 s mrikina ingat kyo jan,
3806,nganak n c ate d2 s pasig lampas tao n bha d2,
3807,Globe Promo: Get 2GB data for 3 days,
3808,hanggang tuhod nbha d2 ssn mateo,
3809,d2 s psg na-trap s bubong 2long !!!,
3810,wla nmkain 2 days tlga my sugat malaki bndang mrikina,
3811,wla n mkain 2 days tlga bndang val my sugat malaki,
3812,inatake c lolo bndang qc pls ang lakas ng ulan tlga,
3813,hanggang tuhod n bha bndang sn mateo,
3814,d2 s sn mateo lampas tao n bha d2,
3815,stranded sbyahe,
3816,Globe Promo: Get 2GB data for 3 days,
3817,d2 s cainta wla n kuryente,
3818,lampas tao n bha d2 d2 s valenzuela,
3819,hanggang tuhod nbha bndang valenzuela ASAP,
3820,,audio_intercept_26.mp3
3821,d2 smrikina ingat kyo jan inatake c lolo,
3822,d2 s pasig lampas tao n bha d2,
3823,bha n d2 abot leeg bndang sn mateo !!!,
3824,duguan po cya ingat kyo jan !!! bndang mrikina,
3825,strngded kmi d2 bndang psg my sugat malaki,
3826,bndang val nganak n c ate hanggang tuhod n bha,
3827,nd rscue asap!!! ASAP d2 s navotas d mkhnga,
3828,d2 s navotas ingat kyo jan,
3829,bndang kyusi duguan po cya rscue pls d n kmi mkhnga,
3830,d2 s kyusi pls stranded s byahe,
3831,wla n mkain 2 days tlga tulong d2 s cainta,
3832,d2 s pasig ang lakas ng ulan tlga,
3833,ingat kyo jan d2 s cainta,
3834,Wr n u? D2 n me.,
3835,Globe Promo: Get 2GB data for 3 days,
3836,stranded s byahe bndang marikina,
3837,hanggang tuhod n bha d2 s cainta,
3838,tumaas n tubig d2 s navotas,
3839,d2 s mrikina wla n kuryente,
3840,bndang qc stranded s byahe,
3841,wla n kuryente d2 s psg,
3842,d2 scainta lubog nkmi,
3843,bndang pasig strngded kmi d2,
3844,my pilay 2long strngded kmi d2 d2 s psg,
3845,huhu inatake c lolo nd rscue asap!!!,
3846,bndang cainta nd ng medic pls bha n d2 abot leeg,
3847,my sugat malaki tumaas n tubig bndang sn mateo,
3848,wla nmkain 2 days tlga d2 sqc duguan po cya,
3849,bumagsak pader nmin bndang cainta nganak n c ate,
3850,d mkhnga stranded s byahe huhu bndang sn mateo,
3851,d2 s valenzuela nd rscue asap!!!,
3852,d2 s kyusi rscue pls d n kmi mkhnga my sugat malaki pls,
3853,d2 s valenzuela strngded kmi d2 !!! d mkhnga,
3854,d2 s sn mateo ang lakas ng ulan tlga nd ng medic pls,
3855,,audio_intercept_19.mp3
3856,duguan po cya hanggang tuhod n bha,
3857,d2 s mrikina rscue pls d n kmi mkhnga,
3858,rscue pls d n kmi mkhnga my sugat malaki d2 s valenzuela,
3859,d2 n kmi s taas wla n mdaanan bndang kyusi tulong,
3860,lubog n kmi d2 s mrikina,
3861,rscue pls d n kmi mkhnga d2 s navotas,
3862,bndang marikina lubog n kmi,
3863,ingat kyo jan nd ng medic pls bndang psg,
3864,d2 s val hanggang tuhod n bha !!!,
3865,d2 s marikina rscue pls d n kmi mkhnga,
3866,d2 s pasig tumaas n tubig nd ng medic pls,
3867,ingat kyo jan bndang sn mateo,
3868,Shopee delivery po anjan b kyo?,
3869,bndang navotas tumaas n tubig !!!,
3870,Wr n u? D2 n me.,
3871,d2 s kyusi ingat kyo jan,
3872,stranded s byahe bndang kyusi,
3873,ingat kyo jan tulong bndang mrikina,
3874,lubog n kmi bndang cainta,
3875,bndang kyusi lampas tao n bha d2,
3876,Scam alert: You won 1M pesos txt dis number,
